372.3871582	705.5335101
596.4878969	70.61454589
701.6298285	4.616468604
798.1494929	328.4527031
615.7375629	439.8653612
356.3252836	131.2386692
740.1080798	555.2172129
689.2405836	595.7700644
961.6295296	407.7799377
816.6930926	60.8154634
883.8380435	989.2750316
365.2518039	284.7687513
471.4003099	259.6958078
685.3155695	785.7326176
491.2968652	849.3275854
967.7214349	437.6769536
229.2874582	415.1535784
295.6595526	891.3643807
722.9767934	891.0379924
452.4950396	819.7060017
691.2224651	970.1472735
424.2043297	733.814849
750.4922615	871.9814774
322.9852022	994.2229244
902.8492939	597.8666739
